video_id,label
1_1_21_1,0.9999999
1_1_21_2,1.6743832e-13
1_1_21_3,3.3911903e-13
1_1_21_4,5.9982325e-13
1_1_21_5,4.904634e-13
1_1_22_1,1.0
1_1_22_2,1.856261e-12
1_1_22_3,6.0264116e-12
1_1_22_4,2.2039998e-11
1_1_22_5,1.1497305e-05
1_1_23_1,1.0
1_1_23_2,2.2618578e-12
1_1_23_3,5.6653944e-12
1_1_23_4,2.6548292e-07
1_1_23_5,6.424097e-11
1_1_24_1,1.0
1_1_24_2,2.70178e-13
1_1_24_3,1.30011e-12
1_1_24_4,2.9097625e-11
1_1_24_5,4.389355e-13
1_1_25_1,1.0
1_1_25_2,1.779973e-13
1_1_25_3,4.6311246e-13
1_1_25_4,1.1456455e-13
1_1_25_5,1.9038653e-12
1_1_26_1,1.0
1_1_26_2,3.1459842e-13
1_1_26_3,6.247474e-13
1_1_26_4,1.1602113e-10
1_1_26_5,4.4557335e-05
1_1_27_1,1.0
1_1_27_2,8.850803e-14
1_1_27_3,1.5065548e-13
1_1_27_4,2.0533743e-11
1_1_27_5,9.903098e-13
1_1_28_1,1.0
1_1_28_2,1.1939055e-13
1_1_28_3,6.831131e-14
1_1_28_4,1.0698744e-11
1_1_28_5,9.276451e-13
1_1_29_1,1.0
1_1_29_2,9.189328e-14
1_1_29_3,1.2235501e-13
1_1_29_4,3.9586127e-13
1_1_29_5,1.0499533e-12
1_1_30_1,1.0
1_1_30_2,1.5524757e-13
1_1_30_3,2.705297e-13
1_1_30_4,6.976058e-11
1_1_30_5,1.4777586e-10
1_1_31_1,0.9999974
1_1_31_2,7.8411713e-13
1_1_31_3,1.6525797e-13
1_1_31_4,1.4256996e-10
1_1_31_5,6.745786e-12
1_1_32_1,1.0
1_1_32_2,3.6452852e-14
1_1_32_3,6.8545586e-14
1_1_32_4,1.6030402e-13
1_1_32_5,1.5462196e-13
1_1_33_1,0.9999999
1_1_33_2,1.1861203e-13
1_1_33_3,2.5751718e-13
1_1_33_4,1.6735187e-12
1_1_33_5,4.2631567e-12
1_1_34_1,1.0
1_1_34_2,1.717179e-13
1_1_34_3,2.0759646e-13
1_1_34_4,4.0649057e-13
1_1_34_5,3.3375134e-13
1_1_35_1,1.0
1_1_35_2,8.290778e-13
1_1_35_3,1.8245568e-12
1_1_35_4,5.2247665e-11
1_1_35_5,1.1330325e-10
1_2_21_1,1.0
1_2_21_2,5.6515668e-09
1_2_21_3,2.242703e-08
1_2_21_4,0.0060497234
1_2_21_5,9.12797e-08
1_2_22_1,1.0
1_2_22_2,3.1033842e-09
1_2_22_3,1.2078392e-08
1_2_22_4,3.793945e-07
1_2_22_5,2.016371e-08
1_2_23_1,1.0
1_2_23_2,1.9231836e-08
1_2_23_3,2.3813107e-07
1_2_23_4,1.731619e-08
1_2_23_5,2.0295562e-07
1_2_24_1,0.9999999
1_2_24_2,9.678212e-10
1_2_24_3,8.9912e-09
1_2_24_4,1.7717028e-08
1_2_24_5,9.033822e-11
1_2_25_1,1.0
1_2_25_2,1.3433392e-11
1_2_25_3,4.411526e-11
1_2_25_4,5.5535937e-11
1_2_25_5,9.509563e-12
1_2_26_1,0.99999857
1_2_26_2,1.1308373e-09
1_2_26_3,1.4196193e-09
1_2_26_4,3.3301074e-08
1_2_26_5,6.6403256e-09
1_2_27_1,1.0
1_2_27_2,3.5813534e-09
1_2_27_3,1.8498321e-08
1_2_27_4,1.0689932e-07
1_2_27_5,2.4871933e-09
1_2_28_1,0.9999485
1_2_28_2,9.337389e-10
1_2_28_3,3.6792285e-09
1_2_28_4,2.0260145e-06
1_2_28_5,7.4098394e-09
1_2_29_1,1.0
1_2_29_2,5.782826e-11
1_2_29_3,6.439947e-11
1_2_29_4,7.4238336e-08
1_2_29_5,5.31815e-11
1_2_30_1,1.0
1_2_30_2,6.053063e-10
1_2_30_3,3.1424643e-09
1_2_30_4,3.6136853e-06
1_2_30_5,6.18649e-09
1_2_31_1,0.99999857
1_2_31_2,4.229743e-10
1_2_31_3,4.5393383e-11
1_2_31_4,3.6964618e-09
1_2_31_5,6.351174e-09
1_2_32_1,1.0
1_2_32_2,1.8093975e-09
1_2_32_3,4.7578532e-09
1_2_32_4,5.6158626e-08
1_2_32_5,6.5021846e-09
1_2_33_1,0.9999999
1_2_33_2,1.1357317e-08
1_2_33_3,4.622788e-08
1_2_33_4,1.3975767e-07
1_2_33_5,5.6737868e-08
1_2_34_1,0.99478465
1_2_34_2,1.6505576e-09
1_2_34_3,3.792879e-09
1_2_34_4,2.0797627e-08
1_2_34_5,1.337162e-09
1_2_35_1,0.9999503
1_2_35_2,1.2734636e-09
1_2_35_3,1.0807621e-09
1_2_35_4,2.9132767e-08
1_2_35_5,1.4508722e-09
2_1_21_1,0.9993794
2_1_21_2,1.1266832e-11
2_1_21_3,5.7245935e-12
2_1_21_4,2.6976194e-13
2_1_21_5,4.7761437e-14
2_1_22_1,1.0
2_1_22_2,1.6495047e-11
2_1_22_3,2.7429415e-12
2_1_22_4,1.8942495e-11
2_1_22_5,5.163451e-08
2_1_23_1,1.0
