video_id,label
1_1_21_1,0.99992275
1_1_21_2,5.488032e-08
1_1_21_3,9.846919e-08
1_1_21_4,3.9761485e-08
1_1_21_5,4.5825633e-08
1_1_22_1,0.99999905
1_1_22_2,5.8396286e-06
1_1_22_3,4.4044805e-06
1_1_22_4,0.0059669656
1_1_22_5,0.3081037
1_1_23_1,0.99999833
1_1_23_2,5.06193e-07
1_1_23_3,2.4547355e-06
1_1_23_4,5.7953057e-05
1_1_23_5,6.881885e-07
1_1_24_1,0.9999976
1_1_24_2,1.12782914e-07
1_1_24_3,1.1729883e-07
1_1_24_4,2.1251095e-05
1_1_24_5,8.5202845e-07
1_1_25_1,0.99998987
1_1_25_2,7.68832e-06
1_1_25_3,1.23291065e-05
1_1_25_4,1.0591192e-06
1_1_25_5,5.4617813e-05
1_1_26_1,0.99999976
1_1_26_2,9.904925e-06
1_1_26_3,1.8778217e-06
1_1_26_4,3.456091e-05
1_1_26_5,8.39528e-05
1_1_27_1,0.99999285
1_1_27_2,9.314237e-08
1_1_27_3,6.2764165e-08
1_1_27_4,2.0240049e-07
1_1_27_5,2.129907e-06
1_1_28_1,0.99999857
1_1_28_2,3.536356e-06
1_1_28_3,1.8887042e-07
1_1_28_4,5.831073e-05
1_1_28_5,1.8048773e-05
1_1_29_1,0.99999833
1_1_29_2,5.868151e-07
1_1_29_3,5.886765e-07
1_1_29_4,2.3484336e-06
1_1_29_5,1.6485705e-05
1_1_30_1,0.9999995
1_1_30_2,1.1849202e-06
1_1_30_3,2.9697612e-06
1_1_30_4,0.00052950345
1_1_30_5,1.2942229e-05
1_1_31_1,0.9999989
1_1_31_2,7.648507e-06
1_1_31_3,7.600893e-06
1_1_31_4,0.12296451
1_1_31_5,0.0003415206
1_1_32_1,0.99998724
1_1_32_2,7.260773e-08
1_1_32_3,4.8338503e-08
1_1_32_4,1.1616899e-07
1_1_32_5,2.4456898e-07
1_1_33_1,0.9999956
1_1_33_2,1.9135805e-06
1_1_33_3,8.607328e-07
1_1_33_4,0.0022188723
1_1_33_5,6.0578575e-05
1_1_34_1,0.99952924
1_1_34_2,9.3167927e-07
1_1_34_3,2.6862133e-07
1_1_34_4,1.9305676e-07
1_1_34_5,5.5349588e-08
1_1_35_1,0.9999956
1_1_35_2,1.1579518e-06
1_1_35_3,1.0713779e-06
1_1_35_4,0.00020098464
1_1_35_5,0.00011579827
1_2_21_1,0.99998605
1_2_21_2,0.0004412304
1_2_21_3,0.007431429
1_2_21_4,0.9633296
1_2_21_5,0.0044823377
1_2_22_1,0.99999976
1_2_22_2,0.12902685
1_2_22_3,0.0050738156
1_2_22_4,0.9997739
1_2_22_5,0.7374809
1_2_23_1,0.9999888
1_2_23_2,0.0008894102
1_2_23_3,0.0037314917
1_2_23_4,0.0048310375
1_2_23_5,0.0031197728
1_2_24_1,0.9950808
1_2_24_2,0.0010138197
1_2_24_3,0.0024648753
1_2_24_4,0.0145997675
1_2_24_5,0.00016153565
1_2_25_1,0.9987049
1_2_25_2,0.00089176337
1_2_25_3,0.0007436929
1_2_25_4,0.0013174107
1_2_25_5,0.00035552998
1_2_26_1,0.99999785
1_2_26_2,0.036762442
1_2_26_3,0.08091784
1_2_26_4,0.7458665
1_2_26_5,0.05945291
1_2_27_1,0.9999863
1_2_27_2,0.002517719
1_2_27_3,0.0041721617
1_2_27_4,0.0054948037
1_2_27_5,0.002891897
1_2_28_1,0.99999726
1_2_28_2,0.04716431
1_2_28_3,0.27497685
1_2_28_4,0.725614
1_2_28_5,0.1757463
1_2_29_1,0.99998593
1_2_29_2,0.0004829213
1_2_29_3,0.0003202647
1_2_29_4,0.0015550399
1_2_29_5,0.00019081956
1_2_30_1,0.9999999
1_2_30_2,0.051335428
1_2_30_3,0.3095826
1_2_30_4,0.7739618
1_2_30_5,0.07864784
1_2_31_1,0.9999989
1_2_31_2,0.0014786448
1_2_31_3,0.0006402368
1_2_31_4,0.009699637
1_2_31_5,0.0059376685
1_2_32_1,0.99995196
1_2_32_2,0.0007642844
1_2_32_3,0.0036812117
1_2_32_4,0.0012082073
